,id,Churn_prediction,Churn_probability
2427,8b7dfc5b1d2d23283a2b5e8895ee4514,0,0.463359345
2428,db8ff937a57c3ef04325a2437d02bac8,0,0.463351715
2429,e930be072607a21eef94a99bff160700,0,0.463272838
2430,118a2ad637ab54ce6bc6db6e15b32e54,0,0.463268008
2431,a5f8395700149d42875feab1d94498a5,0,0.463255312
2432,997171bbba12860a19d73a2f38a0d5dd,0,0.463253473
2433,0f963daa182dd40fb013702d8b734a36,0,0.463230223
2434,b46154810ccf8eb09533680f24cb8011,0,0.463131195
2435,d0f6ced58123c488743864cf62b837f3,0,0.463113882
2436,3519e8fa1b3e3dfaad725d90e68e0ff3,0,0.463109281
2437,e8efd0fe0ff8af8c952077b47e5f274c,0,0.463104083
2438,167a7c37e623588984f888662601864c,0,0.463032566
2439,f4a41c33f061d68b034977a31b8e383c,0,0.463020925
2440,63cfc49288ecc67b43e7c823ea433ef8,0,0.462906324
2441,2322cd4996108f3e79d40f540e29581d,0,0.46288804
2442,73cde6c7f1baa353df962bea6ce4f679,0,0.462801154
2443,c6e1c2a6ccbed6084298233ced114700,0,0.462793827
2444,d2a66032bca9ff37915a44259d0a3dec,0,0.462749841
2445,eaf10d3a7c65bacc1eff596f98c6aecd,0,0.462682757
2446,710955e5330945b68a0bd7f93f4a7ee5,0,0.462535075
2447,2c0146dafacb7f92ca50fb2bbe21b0a8,0,0.462429419
2448,0242817cfe6481284c1e41f0b29865a1,0,0.46237931
2449,32a57eda873ddcc4405613089d8b1bdb,0,0.462368569
2450,e2109698fcb81088a9f19ad5f566e012,0,0.462319212
2451,8aa9ceb2d535061915d74c6342c70de7,0,0.46230272
2452,aa450331bd0f445fda2ced6e8456a892,0,0.462197976
2453,e84bd2fccddbc31f1f86c1a0a0039a86,0,0.462170452
2454,0c0f603e122b0965d72b399cf81ca528,0,0.462010302
2455,0bcf85fb03b54c85b42085ef2880a998,0,0.461980886
2456,6e2d27b772b99e02c545b3464046dc12,0,0.461937693
2457,ac30aa19724125a75e88644c3eaf07e2,0,0.461930292
2458,3e220d6f094a6b9a45e166e3322d1cbd,0,0.46191735
2459,60ec790ad303fec23cdad6205148bbae,0,0.461865579
2460,94b01d549b661c68ee8aac6925fa5ce6,0,0.461859626
2461,9bbf9615b0d537e5810d1095f735df49,0,0.461848005
2462,4a2428dc966014a93817d4d110b6ae9d,0,0.461744405
2463,ed73c2a1b4e66c6f7a171751a0d6d290,0,0.461692953
2464,ba833c173de145f1743902302c55aad8,0,0.461688306
2465,3eace3c5724decba6402f13523af02db,0,0.461669281
2466,6b2cda5649e9fef068afa2aa3d1fbb86,0,0.461643005
2467,a37e619a66f187ba47a8a2946598ae07,0,0.46164161
2468,cbec256a298af49f9d00264c42ff342e,0,0.461609607
2469,7e2b775f80868ea9d859738fad0f0300,0,0.461592086
2470,64bac73bc26c82313521c25a12f38cdc,0,0.461587921
2471,2b0d9849c82bd2d179c6cc132f95dd38,0,0.461463918
2472,043119ee837709ec865a56d79ad7966b,0,0.461374414
2473,728799f0bf4503a7c27ddee6e862d89d,0,0.461364783
2474,f9439cd7b2cfb923e563f4f5ae4e988a,0,0.461356758
2475,a022418d00ea022c02773bdfde8cb82c,0,0.461351263
2476,69790327b4b66f84ae717e7b9d0f68d9,0,0.461340617
2477,cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.461330837
2478,60b8df1bbebf1480eea2add8e1b8e3d3,0,0.461043927
2479,15959efc632b06b8595e79d171ecc54f,0,0.461003566
2480,9b230c149877bf273c53cfa80f805086,0,0.460998462
2481,87bdc95e018987f51029780a2678a06c,0,0.460953126
2482,653ea24f61d28cf28f8e2df867cafbb9,0,0.460905322
2483,f00436d3c8758f4a342e1ea93dcf85ab,0,0.460881367
2484,8d3d6e2b2481a458b6ec7f5f439979d2,0,0.460831311
2485,050b7eff2a029006eec33cad44135611,0,0.460824523
2486,0081628e199253bb0ec4bcde3d8f9ee2,0,0.460821623
2487,a07c1ab6f1ba2e571aeff06442ab0cf1,0,0.460811223
2488,25266ce66b13b0b18e6365302c3f0cb5,0,0.460811052
2489,f4e5e23f862e5897d03b94be8009290f,0,0.460758694
2490,50199812f225195e6636dca19d060f63,0,0.460541649
2491,d13397b90dade31a0e339bb0fc3f8705,0,0.460473444
2492,213a365ff512753a382025a93ec99237,0,0.460414475
2493,bd5237e61a62a4af96fc16c5dca4fdcf,0,0.460354252
2494,77086c68bf330d0a89e2ce3555559af0,0,0.46022969
2495,a772ab31f14469862fc759c7d6057d61,0,0.460215165
2496,e04eadd01b084bc07b7c292f7e896721,0,0.460158634
2497,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.460157242
2498,9840d293ed09550cdac5d8b2ec05cb55,0,0.460064347
2499,bd70990fec90506cbb30af36d7ed36aa,0,0.46005379
2500,9e5ef954494241ce2e5d5b6c09ad5ef7,0,0.460040578
2501,710d0761fba4f3f8830353ea75ec5609,0,0.459953108
2502,86f0b33b95c1459922e670f858d691aa,0,0.459938579
2503,d071385362ba0dc6be2bd3fa4d1c2a78,0,0.459906086
2504,63f2625a946e72da02effa08d8200744,0,0.459882984
2505,848267bfbd90cafa097021f0b3452c25,0,0.459874599
2506,08863050790d7f2ef95e28ddf682b34e,0,0.459824614
2507,f00b5e5f382b604ba22037b2e05db11f,0,0.459807084
2508,f60034a3c12527e2b1e5c1464018d9a7,0,0.459772438
2509,882d63499bc6bd1fdcbdf7d65bf4aa4c,0,0.45968264
2510,0b46ea006ab6331e30317d3f230d3790,0,0.459603002
2511,80fdcdadd132925e4407b17616951705,0,0.45953956
2512,9ce529ecc81bbe2152d00572c380c74b,0,0.459496165
2513,7e7e258ec79a639ff6c89bc1d825d9c9,0,0.459321625
2514,010971f9819464d54d18a5ec9b261594,0,0.459244167
2515,d234ba17626e9445b9ea4a5789468f0a,0,0.459232777
2516,7fb848ec147a3bab17ba4880c4a77d7c,0,0.459227476
2517,426966024b8804e5884566e3e062c50a,0,0.459224066
2518,942b6f3107ff192ccab96816977272d5,0,0.459204127
2519,9c74d88bcc723251a29a7c4ff16b3cd0,0,0.459130172
2520,8ed725e9ae7728a4f5f8fb5386264e17,0,0.458925108
2521,c34e5823dfefa563acdbaa9cbd9ab584,0,0.458920309
2522,fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.458869834
2523,3fd4f40f4a36ece983737e0477b6f7bc,0,0.458856066
2524,ae2b27cdb306988344270e386a869b81,0,0.458687449
2525,67d53a6b6fe2bd851155d2b03c144e44,0,0.458606329
2526,dc11ed78faa7603f3342e43edfc13e22,0,0.458542826
2527,35f824a46ce658d94a0db6d75b1cc749,0,0.458449564
2528,1bb3de1f3b37ae85c1311416d597c7f5,0,0.458439061
2529,ef7821f12fa704032a06863b81df2777,0,0.4583961
2530,cd3193ccf0300a92d20d1bb10fd6ab08,0,0.458184178
2531,a4e0f5eef50019e936630012746aa3ff,0,0.458112091
2532,b70d20fe5a6ddbbc64f521f4abdac1f4,0,0.458109913
2533,01e391ef1e7d93b9d730ed149925d637,0,0.458101452
2534,4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.458099678
2535,802c71d19a43ba25bb26629f06ef572b,0,0.458053015
2536,e38727932ab0ce975c1d8906d031c822,0,0.458031265
2537,28de506f3e56829feb5181a9df39cab7,0,0.45795636
2538,04809d01f2a799c3e780121527e762cc,0,0.457930207
2539,4df745e3286ce66fce13168f1798ffd1,0,0.457829899
2540,2eac21227e4540f363bb120728eabbb0,0,0.45775719
2541,1a16a64ddb6bada691a0eb7afc61689b,0,0.457728088
2542,f3a0350617d54f9b803e7799215aa884,0,0.457722905
2543,f071171a49e126c0172f8abafbf6e4fc,0,0.457642171
2544,bd43206b85192923d5f420ea8290e02a,0,0.457619515
2545,5eaf547534d58695411fda2e51506172,0,0.457479833
2546,d3d958e83952fa772a2359a42b0b39e9,0,0.457238905
2547,6a6c0675f474001135a36b5fe73088e6,0,0.457231615
2548,ff1257ae3437ce2ba35376eaa5dfc55c,0,0.457167895
2549,09965e7391d7ca6fa03d4f35caf9ff99,0,0.456964632
2550,059e318883a3559b7bb845a9133ae015,0,0.45695858
2551,e27cbf1468df6fe8d75dfdffe998390d,0,0.456923678
2552,3920b6947cc844fe666ca8de3e197857,0,0.456894903
2553,96ca898133f57a3f570533c5fa47c72b,0,0.456867186
2554,1da713fc43ce5b3f7ff11ecabb2d387e,0,0.456866978
2555,1c25e1d8f93e5ce0290ea3a4ee61f2b2,0,0.456855204
2556,54001cb4499e67645deb61d96cfc9f46,0,0.456840184
2557,cd97939edd00d08fb55c52a6ec7c88e7,0,0.4568352
2558,5d7b7b0bef863ba76fe5cd864e95effa,0,0.456788168
2559,9054421bdd7afec6568ffe7bfb91555b,0,0.456770296
2560,607ad37b9f20bb09d1ec1a7b7f221c72,0,0.456710613
2561,0e025b36d9956c1d9c258fbb482ba5e7,0,0.456665136
2562,37191c4a818ff7f48e2ca65d48d71607,0,0.456589018
2563,8b0429074fe0dd9e7ea22be8abb35093,0,0.45649366
2564,cee96582603e43397d7fe55f27a1ec1a,0,0.45647368
2565,e2a6bd2c1abfd399320e36fc79742ca9,0,0.45646281
2566,28fecd0820a827ed5a04bff248b424db,0,0.456460561
2567,ac8ccc2f3c069b60673214a3afa9a2ff,0,0.456411499
2568,037eabe2a8765ee089ad3d3410f23e25,0,0.456396666
2569,b06478bfaeae785000df5e1d722a33c7,0,0.456385162
2570,dc8436edf337c4dfe4d54d91c8cbea96,0,0.456350312
2571,46a6beccf1aa6f9d5b7985750544d569,0,0.456311854
2572,b7b9485552653030eb0d78f468daf65c,0,0.456264099
2573,6417bbef1c9153f5997de37833b5c2f6,0,0.456235258
2574,caabec7d719b728094fb12d5b5df22d8,0,0.45617574
2575,9e209e3f501fc35492ce8df0c092a398,0,0.456175401
2576,62f190e62485c154da83e6d5107bdc97,0,0.456082153
2577,dc2853283f634e67237f4a16a6126361,0,0.456057312
2578,1eaf6dabc369efc4426bd7ed7a4df05d,0,0.455944551
2579,3480b9c09e82abf415eaa207b4aa2838,0,0.455871592
2580,d6ca3aaa9582a7ccc6e845b7062b2cc7,0,0.455821173
2581,f2fc2bdb107d21b31eac74006c9d2643,0,0.455736104
2582,3f373a38e453bb33dfdda933d866bb64,0,0.455712517
2583,842800828eb36e2791d96ed6528cbdd5,0,0.455711767
2584,7891f61257541b6f72d6d60d05c2f8dd,0,0.45553209
2585,a653f9376a42e80e5aadda4eca68983f,0,0.455414321
2586,c5be942029290b23abc57dc3e465ecb1,0,0.455406881
2587,08af0b28aa263a521ea4b5d367c9d954,0,0.455378973
2588,3e6890bf019692a49f6e246a18071c0c,0,0.455352755
2589,2b93ae1c2ca675b88ba62fb928c18d51,0,0.455350051
2590,9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.455217956
2591,cd0e9211c709585dacc63a0bc89e54bf,0,0.455155404
2592,d1a1f43639a2735f3024549d0bb4c6f6,0,0.454957797
2593,7251c0a2fe7d0f1c48b052b7a677475d,0,0.454917791
2594,5fa911f80cec48db0c63a9d38b5de02e,0,0.454792859
2595,0a8c8e3e534aa4bca9028ef1bc4e4476,0,0.454751301
2596,418b04eba0d85f70fbbb1848caa66cdb,0,0.454614013
2597,70e1a92c48bed5be214e56415047da1c,0,0.45455738
2598,83a24a70d854969d1800ee51de26bc66,0,0.454463706
2599,a36105baddc7858e00f3c704d1200dd2,0,0.454440136
2600,b55cd3d7e914f1619ee412ebb20cb75e,0,0.454433079
2601,535ace156331cd8067acbf7c0314fab6,0,0.45442258
2602,09feb99e35ac3441668ab8dd5c233437,0,0.454335861
2603,817287e8ecd1f23298c0cbb060b84f9b,0,0.454325985
2604,9eac186c586116bcc8d753fc5e404762,0,0.454319279
2605,efe8f2461e4705b48e51a291e3d23645,0,0.454203645
2606,f99f741dd544296fdf370f0f04cbdec7,0,0.454181868
2607,c27a76f73a2ba222161beaf2bafe1248,0,0.454160748
2608,4248304b64da2c8cb63417b661b55280,0,0.454099658
2609,5a9718992f74eb06fa45cad828a47c89,0,0.454069243
2610,dd534ab769d821d1e9dc4a7772557eb3,0,0.454015645
2611,3ec9820664689a81ef5903a3ba00c5bd,0,0.45392749
2612,23ee6bb3fb4b4f9995955e0f3678d1e7,0,0.45382017
2613,542c4af15800bc9c6101af7003fab7a2,0,0.453742436
2614,6c764f00184f9ef3ed83b213cbe86257,0,0.453641312
2615,5f34339f737078205f70b227ac4e496d,0,0.453563668
2616,8a324f54d92a34a01a2f407881577d73,0,0.453558859
2617,9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.45352602
2618,444dc1d6f5d9f828cdd8051e707f48c5,0,0.453473901
2619,ae44af19cbe94d285c4fde2a9623a804,0,0.453432542
2620,c56bd24d2185759feb50f8c38f46f0c0,0,0.453295839
2621,440d88339192e93e0d125179bebe947f,0,0.453295673
2622,fed02e2db85e2b5b3dcfc8b15d2834de,0,0.453283171
2623,e4c51187e6f9dba616bd918b48201781,0,0.453160293
2624,210ca433e5c046e282cf3c69bfa2672d,0,0.453102057
2625,3d4567ed0f619ec6ea581d7fe478fc58,0,0.453096537
2626,912f6eaac072c78690fec4698638de20,0,0.453036989
2627,be55f717cbeead49f31644d682754b46,0,0.453014062
2628,bce957f5524d482a689c8d72d9d14961,0,0.452962372
2629,b0f9a80c7f5aab3daf7733b532e54b3c,0,0.452778552
2630,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.452750822
2631,6c303fa819717a2b1d1b95b93dd59abf,0,0.452728667
2632,6f1a7211be4734042da44aa31705e308,0,0.452726333
2633,564c3be67e2eb6b5285ba4bd965ee928,0,0.452685074
2634,fad41c222b45112042f0f1bf22dccb0f,0,0.452627421
2635,f79d38b30815e0121f7c9de667d03221,0,0.452576822
2636,8e72917d2d95dd0609f70722042a4ffc,0,0.452407066
2637,75a389e009c6d15f8111f1c73572ceca,0,0.45228886
2638,ae1025a7f8cff5612ede4f2e41702784,0,0.452276154
2639,2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.452168223
2640,a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.45213919
2641,53129a6604c9441e565ab1832acbe85d,0,0.452125203
2642,9f99f88eb597583105522f6cdfe1ba14,0,0.452030645
2643,57584a988b2cf96ca20aa7a968d3d150,0,0.452022194
2644,1024fb02139ebe3b8152cc3601d9f806,0,0.452019648
2645,0468df9248d148ebbeaad14d49b891d5,0,0.451904074
2646,8a0986e17c00b62764c6166e304de3fb,0,0.451781298
2647,a1e75735d3837259072a4b5adac19e7d,0,0.451763465
2648,ce10d0d23ba17395d8036a97d3ac09ef,0,0.451612323
2649,44663acdee1d8e35cf05f92d9d6736f6,0,0.451347664
2650,64c4c989d071b6480bd7701073a89e55,0,0.451288557
2651,18b9bfe6a33f05c4a5d71860163c2162,0,0.451255055
2652,21114c82ce318cdc7930aea1cb234db2,0,0.451245508
2653,8e106ff28b2254ece130a36461afed7e,0,0.45124502
2654,0810a99faf8777385eae4da3102e6521,0,0.451156043
2655,3f3051e17643604226832ed4faafc72e,0,0.451100662
2656,a025feda34b4cede413cd2361617cdbe,0,0.45091232
2657,87fcd581acc3913f36b9660d1ba44122,0,0.45087808
2658,a46b832a01090b3256fd0c976bf289c3,0,0.450582253
2659,2ff1a8fc8acab9eecf91ea981ed751e3,0,0.450513669
2660,6cbf6e153733909d208ea45910de5b63,0,0.450473332
2661,fe546ef65f81a33c5ab57d2db5980726,0,0.450444402
2662,33548b5fcc0e7bb85c46905d6c06edd9,0,0.450396705
2663,a4692e54b983d949a8fea8c5124e2c21,0,0.450395574
2664,74c9ec9330184d9cd1085e327434465b,0,0.450196704
2665,d2b87d8ce599039fbb2de22eff522aa2,0,0.450161447
2666,99285bd0324d9d254b4b6fd7b23806fa,0,0.450158661
2667,6c5f9890abecf0f9dfee542f1d08c6ed,0,0.450119102
2668,0743c10965e5ff624e5f1d5df4ba6e75,0,0.450087471
2669,bcdd3f1eb2430359192fa292ad13211c,0,0.449922913
2670,57d0c60a5dfe57d6b4d5a754f894e435,0,0.44990875
2671,ec5368e6777105b6ddfdedb8e0748f2b,0,0.449834336
2672,7dfe68430e2bc275526c696cbbc22c1c,0,0.449814303
2673,b1e435c15a4d1208a492238ac8694728,0,0.449790389
2674,134c30d34499e1aa04a5e59118bf32ff,0,0.449789263
2675,2a4ef4f96452996af6a2478f77d3296e,0,0.449771804
2676,f0cc7e1839b1fa112f6da0f91c048d40,0,0.449743095
2677,da32a9213e16134ef2c22594d58ee5b1,0,0.44974283
2678,d0c4087eda93c5ceaa52de5aacd0d688,0,0.449701864
2679,1420fc351b4251fcd562da66586f485f,0,0.449679528
2680,038425d558cb5b718b2f0459c4402ed5,0,0.449669531
2681,3250f93abfdf57eac55ddb5407777ae8,0,0.44957678
2682,02237a8163d2f392433e37eaf1ca6cb1,0,0.449572078
2683,17094b5861dcfa79ec4e3c93a73c15f7,0,0.449509806
2684,48d0c992454a2e9bc55ae12a268a96f9,0,0.449462389
2685,cc6432f2b73b915fed02c727e09af38b,0,0.449410008
2686,0727e5f734028f7eb75b7fa57fcf3997,0,0.449377855
2687,a8418d7290ddda0deb0e392a2ab1a9ab,0,0.449331777
2688,c74c62a1e1b1d17c869f8591463ddde0,0,0.449243025
2689,084350f614549ed48bd002312b25e4e8,0,0.449090458
2690,30ea0432505385aedbf0c8109142e1e2,0,0.449078377
2691,912a5ad7daf4c7848d3881d6b1a103ad,0,0.448999749
2692,68b1347508548425f4ba9759999b5d5a,0,0.448987133
2693,ade1c3e384ddd1a71d7581f3c3e09d8a,0,0.448970527
2694,7ce41b731aa81dce141a06cc4e1138bd,0,0.448934388
2695,8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.448902601
2696,2ed4037fdf90bac1f1b8115c2bb11025,0,0.448881032
2697,aa58629e409d55375d00a7e493fac3d8,0,0.448856157
2698,bcd4346b30ebc70486acb9229a58cb57,0,0.448809681
2699,10850e4604f0632bdad8520894c49628,0,0.448698438
2700,f5ce04411fcb8ea5fbdcc515d818ea01,0,0.448554075
2701,0611cd948dde6bbafad56cd97c2e0e64,0,0.448511377
2702,622b5412fd8ecd71da4010fd8cc945d8,0,0.448473589
2703,ee012313c620532ccf199b6f71b0ac28,0,0.448464442
2704,0c452c3fa0e5b8c134d30faf580423a2,0,0.448424299
2705,9fb67efc4f7f20115bfec5c4aec5f1ca,0,0.448388785
2706,703af524d0cabc7a9834db5b178286e0,0,0.44822275
2707,035491acf4e5c40e24f5fa42713fb44c,0,0.448201325
2708,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,0,0.448109273
2709,e0ae2d718050b537755dbb3d6fd68757,0,0.448074825
2710,ad7b8f0f0a04651c78f0a4b03aae8fb8,0,0.44806013
2711,3b9cb8e4cb438030f681798392af38bc,0,0.448022683
2712,55b9c765577c18b0a8ab5ded4434a2e0,0,0.448009648
2713,7936974b63942ebc912b83cf9a82885d,0,0.447981799
2714,1f33598b1ca85a36879186d64c561a5a,0,0.447943636
2715,4ab881759612e7f67126ce67da616513,0,0.447878341
2716,adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.447816771
2717,6f36f052c4b96c0265203eecf3f522bb,0,0.447783361
2718,c9544d806167825f4ca6d01267b90c1d,0,0.447779365
2719,1889f68c18bff8850a4353f8d6e9e16b,0,0.447675381
2720,84f583df7f3304e72698096a4ab6e484,0,0.447547359
2721,048fee33d5bdfd2209d9004b49b00d5c,0,0.44750392
2722,eef0e41b1e7188d6ac39485d4990e683,0,0.447448397
2723,12bc9bbd41abb35d21ef520a11f9bfd7,0,0.447408289
2724,6a08e67bcecbed496d90ed15a1e0c789,0,0.44738308
2725,2123081702f867a9ce71c5335cc6e46a,0,0.447327494
2726,c7bfcf0a4084e4b840c7479bc60ede3c,0,0.447307574
2727,6664209f5b3f24cf20c411462fdd530e,0,0.447270862
2728,234862b7fa8a97ba923f83c1564b78f9,0,0.447260419
2729,1c8f50f370981207178c33d79217dd85,0,0.4471951
2730,5dd71752d55a7f058b05b109ca956632,0,0.447190634
2731,b5a852b291432449bc3dc4922c4e1cd4,0,0.447186561
2732,b04280c4bf1be6d932fea958e3f0b349,0,0.447126741
2733,ae70179ac4343f7aedf39fb0e802d127,0,0.447104516
2734,50719b6908448e03363f29e6a5fc36e6,0,0.447104338
2735,8377a18bcba3f915f1e18a24ca69f7ce,0,0.446990593
2736,4cbf8a2e61212aec3f7acaabaab37ee8,0,0.44696591
2737,36ed6966287fd4bb8cfe95c04cf57c48,0,0.446925378
2738,2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.446916019
2739,3c27b0dae4a588195848505a1d30b666,0,0.44691205
2740,6cc8a3238514d72e1c4bdbeb23b9e389,0,0.446852215
2741,3a8761b073d690068169ceb5988f59f3,0,0.446779189
2742,57a0e073807c33cfd169759dce36bdf4,0,0.446725249
2743,cd0e0328c11348e283a7261f8ee5dcc6,0,0.446636951
2744,22de758f58f96db8823de21514fbb256,0,0.44659758
2745,d9b572e111f5977f1f0275e7c9f35fce,0,0.446571739
2746,56f229361a791e0729364e14967d12e7,0,0.446514915
2747,8f367a877cb1c85204c08d5a1af28664,0,0.446503668
2748,c59ab60223cc7524576444b46f22cbcc,0,0.446425832
2749,a075e646cb95f681a379a7bf5854ff9c,0,0.446414346
2750,8ba823834b5c369761bfe0a8b76a7489,0,0.446398968
2751,cb6b85f4e93e73af1c4c78614e413b2c,0,0.44636784
2752,b9e7924a3cdaceb1c16fd7bd946e185d,0,0.446292417
2753,030abc48958e901eb7e558cd80a263bd,0,0.446287413
2754,2abcc34d7c86c776d748feededc4f5d0,0,0.446237013
2755,8c4e34e2325d3e88824615fde16fa0c6,0,0.44618355
2756,95f578252dbafb76652ca6ff2044cb4c,0,0.446113878
2757,f21387bde760c5cfb56484fe6226c1bb,0,0.446092835
2758,11276d0e942299ec24d375091c27978a,0,0.446051809
2759,de0799d049d04c01b72161b7db570034,0,0.445971012
2760,e3c08c47528970a05fc1d98af32ead17,0,0.445942179
2761,492fe3f9dff595aff1a97f572f290dbf,0,0.445845423
2762,647526bfbbb45ff6aeafcee9e37504a4,0,0.445825954
2763,ec51b308a485a2bbd01c67ebd6486632,0,0.445804406
2764,cb9fb4c8cdbb4c02c23b0f5b19df8c5a,0,0.445773567
2765,e6c3645dba7495935d558bb2967b7d21,0,0.445747193
2766,f44e5df186fab1f6987a767182e54282,0,0.445536985
2767,5e50fc0f95719e14d46ad87e1d45a3f9,0,0.445536424
2768,24231ad13ae31572ee0804755b8587c6,0,0.445517672
2769,e57b85f208400a08f772d1293147b11e,0,0.445491452
2770,7e26e9982e3f72f11cd63edaf5cd8eb6,0,0.445331843
2771,af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.445320238
2772,8d508544631664f9bbcbb80f137eebb9,0,0.445184604
2773,af241994f22daf97617075e36e60f086,0,0.445174699
2774,2dfb702b32954249cd27ba6d51ff22e1,0,0.445133855
2775,3230be6d968a10c934f39dca8e987e4a,0,0.444957843
2776,3f8e169eaf9d162ecc947c295a44ab78,0,0.444938163
2777,1f80cabe5cd5ed09e8b607ec321c45cf,0,0.444880839
2778,9f8270c7b086656983a4bce4f8395257,0,0.444794722
2779,a7293e468bef9c2935051de78dab1b27,0,0.444770385
2780,f7726f61d12652a352353f4cc9122463,0,0.44476892
2781,92e56c5792a51c2bbdc03a478cc29e37,0,0.444590994
2782,d432bd0943d22c5b0ed4e005bfed7917,0,0.444529298
2783,1580dbf1ea93cfa757a441d28aeb5e32,0,0.444463674
2784,02ccf99334896fac080d4ecbf22086ee,0,0.444460277
2785,a1d8eafabf82eff941484699b9793ad5,0,0.444447722
2786,fea3ae6420a622116187809dca4faadb,0,0.444420368
2787,1de7ddae9e870a12298705f857b4a2f3,0,0.444407576
2788,fcf8de5c74122ba23bf0f40eb370a1b3,0,0.444300443
2789,3acc714fbd9b3ccaac3c412cf220e929,0,0.444220124
2790,4983e6345956933b9877faa00e1b8529,0,0.444178304
2791,877f57b1a5006a058f9264f3482b98f1,0,0.444169129
2792,8b533a9f7650ec9978f5b8fa0375c3dd,0,0.444157867
2793,d2ef992fb487642c136d9d26da97db42,0,0.444130081
2794,1f56c5912adcbeed28cd448e69ae096c,0,0.444031815
2795,7e4cb886acbb82c5e70545f3ce3f6345,0,0.443983064
2796,18d9108bb2a85586f0ea8a1b9b2c5170,0,0.443930756
2797,caf446ca5f903992430d544a3d664eb0,0,0.443782321
2798,e80972167bd61864a9131617a6aecf6e,0,0.443744505
2799,a740cbbe887977cc469270845feef5af,0,0.443606063
2800,97a894780921b6e23fc60ff4235edae9,0,0.443560875
2801,a71ebe2187906be29d286087094de414,0,0.443509694
2802,650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.443390106
2803,62005de56401acb0cb73d44101ef9665,0,0.443289599
2804,471dffdf524ece96d02807e8bba9ad20,0,0.44322384
2805,45f97d412cddf56c714faec12eae42a9,0,0.443216084
2806,f4b01e374d692f7382fd4c47e1a55ac3,0,0.443199229
2807,d2150b21ac9ab3849364da23e75d51f2,0,0.443016313
2808,09d728a1eff602439dfc3bdedefbd965,0,0.442947483
2809,f915b6c47eec4620923d418029d02651,0,0.442929771
2810,c2af3ffb4d304807914b34ce318559b4,0,0.44274621
2811,51829584e2011ab8f59e81e3e2ee687e,0,0.442614421
2812,9159fb6c2e275a6580637b30a9a29557,0,0.442553718
2813,e2763efbffd9afe2b783c87ac1516df4,0,0.442545574
2814,256350a529bb81b5034615bbcf6f7938,0,0.442544761
2815,a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.442467895
2816,90e5825ad157985ec07978ea1fdeaebe,0,0.442400292
2817,d2355c92078fe88d6e9479148b92d5be,0,0.442334756
2818,a648883f2c7f3780f008bcc054f63b4e,0,0.442328569
2819,af0d1db4392ce41873cddb5b99087300,0,0.442205862
2820,1f96699ae2e09d82b3da6cb6c2aad633,0,0.442198874
2821,4841fd003ad74b8333c81a38680f46d9,0,0.442184458
2822,a63e0cd6a3fb00c613989faceafe8a29,0,0.442162533
2823,c86d15c1328cab65fbdb1bb0f0e5291f,0,0.442084199
2824,16443741b1c1a6d40023cebb8b4650aa,0,0.442039514
2825,f5632dc507c5f71e0bed87a6cdeec81d,0,0.442015788
2826,79544ee07398aabbc33c4d44dad082ac,0,0.442012237
2827,95141a9ad29f0e57c306d52c273de32e,0,0.441920605
2828,b5aeea3910a113640fc5f7e55ecde9b6,0,0.441908239
2829,d0119eb84b9970b5de0c283c496b045f,0,0.441907068
2830,d4cc33f631547a6c8c46fca65ceddd70,0,0.441884235
2831,20133df762b7350e118ef0fa02a9d53b,0,0.441857188
2832,9804ae0eedc0f8ea531ff8eee9544472,0,0.441676474
2833,87f8e17da45deffe3dc1c6451cc2f2f9,0,0.441567163
2834,25d453404c97d4eb8c24ca172edbcc65,0,0.44149088
2835,fcc705c1aae0d436206a68cdd1a6f29d,0,0.441484316
2836,43c3ead64a305888442c289618684372,0,0.441351232
2837,cccb7bdfc1224b46abf64e258b921206,0,0.441338472
2838,e12294eed59f79dd4a294972fa0319ae,0,0.441207233
2839,ab2fa8dda17d79d20c983866640c2258,0,0.441093051
2840,1148fd9266e70abcfd1b0cb8ea491567,0,0.440998071
2841,916bf1871b8ce44a6e71ca922737f55c,0,0.440972599
2842,81865395538a00cbc4c5864474fab130,0,0.440954703
2843,d07f2d4338318c6ef2e0e0e4533cea44,0,0.440933622
2844,e50ae28626a1e5119818d4e52d5fa248,0,0.440921688
2845,c9987229a506765ec5669623758268c6,0,0.4409196
2846,528998f0b41f697f3bcea88c50359700,0,0.440869215
2847,cf1a021e78772c8ee316ae7b474e7171,0,0.440813374
2848,3a10e07aee19e597cb905babf5cd964b,0,0.44078099
2849,8548b5246120cd9e28247e53f3135513,0,0.440778134
